listing_id,high,medium,low
6883204,0.000000,0.009009,0.990991
6876760,0.023041,0.168203,0.808756
6818372,0.061404,0.304094,0.634503
6943523,0.063291,0.291139,0.645570
6840022,0.000000,0.023810,0.976190
6913871,0.181818,0.363636,0.454545
6878499,0.067901,0.265432,0.666667
6897359,0.000000,0.257143,0.742857
6924075,0.121951,0.357724,0.520325
6833933,0.116751,0.243655,0.639594
6868771,0.089744,0.243590,0.666667
6912552,0.169231,0.246154,0.584615
6882764,0.000000,0.072464,0.927536
6931485,0.071429,0.000000,0.928571
6932526,0.095238,0.333333,0.571429
6939856,0.056818,0.238636,0.704545
6890921,0.800000,0.000000,0.200000
6943120,0.070423,0.380282,0.549296
6941800,0.140794,0.281588,0.577617
6874937,0.000000,0.000000,1.000000
6906680,0.179104,0.228856,0.592040
6819833,0.266667,0.400000,0.333333
6822909,0.379310,0.310345,0.310345
6815695,0.000000,0.800000,0.200000
6905817,0.140794,0.281588,0.577617
6868649,0.026667,0.213333,0.760000
6922751,0.000000,0.000000,1.000000
6914885,0.000000,0.101167,0.898833
6914021,0.130653,0.376884,0.492462
6925738,0.008772,0.087719,0.903509
6905258,0.000000,0.000000,1.000000
6878771,0.034247,0.102740,0.863014
6836039,0.117647,0.235294,0.647059
6868926,0.079710,0.246377,0.673913
6846193,0.000000,0.000000,1.000000
6879671,0.080519,0.329870,0.589610
6837401,0.151515,0.212121,0.636364
6940007,0.031447,0.163522,0.805031
6834842,0.012563,0.085427,0.902010
6940040,0.024390,0.048780,0.926829
6848982,0.023041,0.168203,0.808756
6938442,0.027237,0.276265,0.696498
6941611,0.081081,0.189189,0.729730
6872828,0.000000,1.000000,0.000000
6849701,0.021739,0.173913,0.804348
6847093,0.029412,0.274510,0.696078
6938087,0.063953,0.302326,0.633721
6847455,0.068783,0.201058,0.730159
6868325,0.034247,0.102740,0.863014
6885882,0.071429,0.142857,0.785714
6919679,0.050926,0.208333,0.740741
6855109,0.131783,0.395349,0.472868
6893467,0.011364,0.187500,0.801136
6918615,0.095238,0.238095,0.666667
6855112,0.000000,1.000000,0.000000
6824882,0.012563,0.085427,0.902010
6847624,0.013889,0.138889,0.847222
6890976,0.029557,0.133005,0.837438
6815650,0.084646,0.309055,0.606299
6871748,0.187500,0.312500,0.500000
6910141,0.035990,0.254499,0.709512
6896551,0.000000,0.030303,0.969697
6844674,0.031056,0.211180,0.757764
6885809,0.041667,0.270833,0.687500
6925812,0.076923,0.153846,0.769231
6927678,0.027027,0.027027,0.945946
6854397,0.041176,0.211765,0.747059
6864052,0.076923,0.000000,0.923077
6840120,0.027451,0.243137,0.729412
6894113,0.287179,0.405128,0.307692
6851562,0.000000,0.033333,0.966667
6864878,0.000000,0.030303,0.969697
6829095,0.065000,0.295000,0.640000
6854709,0.013333,0.253333,0.733333
6912945,0.000000,0.257143,0.742857
6836719,0.067669,0.345865,0.586466
6845653,0.178571,0.339286,0.482143
6858502,0.045455,0.234848,0.719697
6901315,0.086420,0.265432,0.648148
6865216,0.029557,0.133005,0.837438
6862932,0.045455,0.234848,0.719697
6898273,0.027027,0.027027,0.945946
6906883,0.473684,0.368421,0.157895
6933933,0.125000,0.303571,0.571429
6937025,0.083333,0.222222,0.694444
6918550,0.129412,0.247059,0.623529
6856145,0.005894,0.035363,0.958743
6914930,0.152174,0.384058,0.463768
6836011,0.096386,0.301205,0.602410
6822573,0.163399,0.326797,0.509804
6824255,0.043478,0.076087,0.880435
6878287,0.027119,0.206780,0.766102
6816529,0.008772,0.087719,0.903509
6893077,1.000000,0.000000,0.000000
6877427,0.065000,0.295000,0.640000
6942746,0.051429,0.297143,0.651429
6913197,0.216749,0.325123,0.458128
6906949,0.066667,0.211111,0.722222
6948043,0.116751,0.243655,0.639594
6945566,0.084615,0.361538,0.553846
6903748,0.000000,0.078125,0.921875
6888832,0.084646,0.309055,0.606299
6857340,0.000000,0.000000,1.000000
6823013,0.000000,0.012658,0.987342
6830994,0.130653,0.376884,0.492462
6900864,0.131579,0.131579,0.736842
6902659,0.000000,0.068627,0.931373
6843772,0.857143,0.081633,0.061224
6948405,0.103314,0.306043,0.590643
6877931,0.130435,0.347826,0.521739
6938924,0.000000,0.115942,0.884058
6833212,0.067669,0.263158,0.669173
6900078,0.043478,0.152174,0.804348
6946056,0.000000,0.625000,0.375000
6944417,0.165025,0.334975,0.500000
6899717,0.136364,0.318182,0.545455
6843313,0.000000,0.066667,0.933333
6832957,0.076923,0.076923,0.846154
6831239,0.333333,0.466667,0.200000
6916455,0.008772,0.087719,0.903509
6927113,0.000000,0.133333,0.866667
6895059,0.027237,0.276265,0.696498
6902755,0.166667,0.833333,0.000000
6932920,0.165025,0.334975,0.500000
6847851,0.080519,0.329870,0.589610
6813048,0.043478,0.152174,0.804348
6916496,0.181818,0.545455,0.272727
6991577,0.157895,0.210526,0.631579
6861339,0.136986,0.520548,0.342466
6884879,0.136842,0.273684,0.589474
6820701,0.011364,0.187500,0.801136
6878714,0.263158,0.105263,0.631579
6906349,0.029630,0.266667,0.703704
6845311,0.000000,0.069930,0.930070
6938028,0.131783,0.395349,0.472868
6835216,0.022222,0.066667,0.911111
6860256,0.075472,0.264151,0.660377
6881174,0.039900,0.259352,0.700748
6848126,0.000000,1.000000,0.000000
6905889,0.041667,0.250000,0.708333
6904180,0.040000,0.240000,0.720000
6838764,0.138889,0.326389,0.534722
6862826,0.029630,0.266667,0.703704
6880553,0.103846,0.307692,0.588462
6871304,0.023041,0.168203,0.808756
6893309,0.333333,0.166667,0.500000
6931544,0.047619,0.333333,0.619048
6930511,0.024096,0.162651,0.813253
6845703,0.273585,0.349057,0.377358
6945658,0.023041,0.168203,0.808756
6855239,0.067797,0.135593,0.796610
6871010,0.067669,0.263158,0.669173
6877401,0.084615,0.361538,0.553846
6875058,0.400000,0.300000,0.300000
6849855,0.000000,0.000000,1.000000
6838734,0.000000,0.000000,1.000000
6903589,0.586207,0.137931,0.275862
6815812,0.000000,0.000000,1.000000
6858633,0.224138,0.362069,0.413793
6935821,0.077441,0.286195,0.636364
6857482,0.170213,0.319149,0.510638
6911220,0.000000,0.166667,0.833333
6844413,0.088235,0.352941,0.558824
6913402,0.000000,0.029605,0.970395
6846368,0.080519,0.329870,0.589610
6853674,0.194444,0.472222,0.333333
6858658,0.136364,0.227273,0.636364
6824297,0.088235,0.352941,0.558824
6943432,0.084615,0.361538,0.553846
6816626,0.108911,0.376238,0.514851
6903693,0.125000,0.303571,0.571429
6835430,0.150000,0.383333,0.466667
6860200,0.174699,0.307229,0.518072
6948406,0.024096,0.162651,0.813253
6935778,0.028708,0.229665,0.741627
6864099,0.000000,0.000000,1.000000
6897199,0.163399,0.326797,0.509804
6863073,0.080569,0.218009,0.701422
6936009,0.023041,0.168203,0.808756
6831979,0.027451,0.243137,0.729412
6908310,0.000000,0.072464,0.927536
6858023,0.116022,0.414365,0.469613
6844658,0.135135,0.270270,0.594595
6893015,0.000000,0.185185,0.814815
6877095,0.000000,0.150000,0.850000
6858986,0.000000,0.088235,0.911765
6940397,0.066667,0.193939,0.739394
6817366,0.174699,0.307229,0.518072
6920061,0.142857,0.095238,0.761905
6923026,0.092391,0.309783,0.597826
6876816,0.107955,0.369318,0.522727
6838889,0.087591,0.284672,0.627737
6832952,0.000000,0.041667,0.958333
6888441,0.000000,0.089552,0.910448
6858689,0.013158,0.082237,0.904605
6866110,0.020408,0.183673,0.795918
6913481,0.000000,0.000000,1.000000
6885668,0.000000,0.625000,0.375000
6861677,0.000000,1.000000,0.000000
6853838,0.000000,0.111111,0.888889
6851723,0.093023,0.279070,0.627907
6945226,0.121951,0.357724,0.520325
6872681,0.000000,0.062500,0.937500
6922062,0.000000,1.000000,0.000000
6822497,0.088889,0.333333,0.577778
6813395,0.066667,0.193939,0.739394
6904867,0.037975,0.126582,0.835443
6928447,0.050926,0.208333,0.740741
6812845,0.081481,0.266667,0.651852
6894032,0.040000,0.000000,0.960000
6905788,0.289474,0.263158,0.447368
6901060,0.098039,0.450980,0.450980
6855451,0.045455,0.318182,0.636364
6915305,0.042553,0.297872,0.659574
6844876,0.014235,0.142349,0.843416
6884768,0.013158,0.082237,0.904605
6858678,0.032258,0.548387,0.419355
6882516,0.025000,0.100000,0.875000
6913847,0.016129,0.145161,0.838710
6907980,0.000000,0.029605,0.970395
6847906,0.000000,0.057471,0.942529
6817872,0.000000,0.088235,0.911765
6908200,0.116022,0.414365,0.469613
6916794,0.133333,0.346667,0.520000
6922277,0.000000,0.000000,1.000000
6910930,0.084615,0.361538,0.553846
6946071,0.000000,0.022222,0.977778
6908404,0.000000,0.016949,0.983051
6876538,0.092391,0.309783,0.597826
6862037,0.266667,0.400000,0.333333
6853494,0.035990,0.254499,0.709512
6943933,0.140000,0.320000,0.540000
6917394,0.301205,0.337349,0.361446
6844442,0.222222,0.555556,0.222222
6912124,0.000000,0.035398,0.964602
6924795,0.061224,0.265306,0.673469
6831765,0.116022,0.414365,0.469613
6861682,0.029557,0.133005,0.837438
6924381,0.039900,0.259352,0.700748
6893562,0.031447,0.163522,0.805031
6925205,0.021277,0.021277,0.957447
6924487,0.169231,0.246154,0.584615
6914516,0.012346,0.037037,0.950617
6940433,0.152174,0.384058,0.463768
6823456,0.068783,0.201058,0.730159
6939458,0.163399,0.326797,0.509804
6907828,0.079710,0.246377,0.673913
6884140,0.056738,0.248227,0.695035
6880709,0.027237,0.276265,0.696498
6875193,0.080882,0.213235,0.705882
6885165,0.000000,0.030303,0.969697
6861806,0.014235,0.142349,0.843416
6848861,0.000000,0.062500,0.937500
6837992,0.198113,0.424528,0.377358
6812466,0.080519,0.329870,0.589610
6947562,0.027027,0.162162,0.810811
6818411,0.000000,0.069930,0.930070
6885910,0.000000,0.000000,1.000000
6885974,0.136842,0.273684,0.589474
6845718,0.063492,0.301587,0.634921
6864195,0.084615,0.361538,0.553846
6819373,0.000000,0.119048,0.880952
6865005,0.090909,0.196970,0.712121
6943365,0.352941,0.352941,0.294118
6924498,0.035990,0.254499,0.709512
6870859,0.000000,0.204545,0.795455
6868717,0.024390,0.243902,0.731707
6894866,0.023041,0.168203,0.808756
6918959,0.166667,0.500000,0.333333
6881829,0.000000,0.000000,1.000000
6888379,0.035990,0.254499,0.709512
6937964,0.093023,0.279070,0.627907
6916945,0.000000,0.400000,0.600000
6900127,0.208333,0.391667,0.400000
7295129,0.087591,0.284672,0.627737
6908212,0.084646,0.309055,0.606299
6935022,0.000000,0.000000,1.000000
6919213,0.014235,0.142349,0.843416
7181397,0.088235,0.352941,0.558824
6866987,0.000000,0.066116,0.933884
6898332,0.000000,0.000000,1.000000
6830914,0.028708,0.229665,0.741627
6836361,0.000000,0.000000,1.000000
6904452,0.077441,0.286195,0.636364
6864188,0.063291,0.291139,0.645570
6865599,0.029630,0.266667,0.703704
6869756,0.086538,0.278846,0.634615
6937072,0.195652,0.326087,0.478261
6844025,0.111111,0.000000,0.888889
6938498,0.068783,0.201058,0.730159
6905356,0.107955,0.369318,0.522727
6920804,0.130653,0.376884,0.492462
6819119,0.065147,0.299674,0.635179
6858868,0.103846,0.307692,0.588462
6897320,0.041176,0.211765,0.747059
6845428,0.085561,0.390374,0.524064
6925469,0.153846,0.230769,0.615385
6853015,0.000000,0.029605,0.970395
6886480,0.072000,0.256000,0.672000
6822835,0.000000,0.088235,0.911765
6909606,0.033333,0.066667,0.900000
6888768,0.136364,0.318182,0.545455
7300884,0.061404,0.304094,0.634503
6926153,0.181818,0.636364,0.181818
6833791,0.077922,0.298701,0.623377
6947071,0.041667,0.125000,0.833333
6937120,0.150000,0.383333,0.466667
6887664,0.116022,0.414365,0.469613
6855249,0.067901,0.265432,0.666667
6829786,0.010204,0.091837,0.897959
6903636,0.107955,0.369318,0.522727
6901153,0.072165,0.144330,0.783505
6926635,0.072000,0.256000,0.672000
6868036,0.000000,0.000000,1.000000
6929333,0.084646,0.309055,0.606299
6875508,0.194444,0.472222,0.333333
6831338,0.538462,0.269231,0.192308
6921199,0.800000,0.000000,0.200000
6910418,0.133333,0.346667,0.520000
6931631,0.079710,0.246377,0.673913
6926008,0.152174,0.260870,0.586957
6943947,0.039683,0.261905,0.698413
6876098,0.010204,0.091837,0.897959
6850099,0.005894,0.035363,0.958743
6893627,0.030303,0.303030,0.666667
6877625,0.029630,0.266667,0.703704
6923925,0.027451,0.243137,0.729412
6929458,0.000000,0.444444,0.555556
6887949,0.151515,0.212121,0.636364
7283419,0.093023,0.279070,0.627907
6900182,0.000000,0.161905,0.838095
6934079,0.135135,0.270270,0.594595
6834033,0.063953,0.302326,0.633721
6873627,0.165025,0.334975,0.500000
6910834,0.024390,0.048780,0.926829
6945982,0.461538,0.307692,0.230769
6918361,0.000000,0.000000,1.000000
6886866,0.045455,0.090909,0.863636
6860894,0.043478,0.152174,0.804348
6933065,0.000000,0.009804,0.990196
6922442,0.000000,0.009804,0.990196
6930950,0.044776,0.253731,0.701493
6922033,0.066667,0.193939,0.739394
6904901,0.121951,0.357724,0.520325
6819322,0.304348,0.282609,0.413043
6910807,0.060000,0.180000,0.760000
6864324,0.081081,0.310811,0.608108
6839356,0.093023,0.279070,0.627907
6865225,0.138889,0.326389,0.534722
6919272,0.000000,0.035398,0.964602
6913004,0.130653,0.376884,0.492462
6817647,0.014925,0.179104,0.805970
6887330,0.000000,0.000000,1.000000
6882885,0.000000,0.035398,0.964602
6879725,0.000000,0.188679,0.811321
6905444,0.857143,0.081633,0.061224
6862773,0.000000,0.093750,0.906250
6862207,0.272727,0.333333,0.393939
6867960,0.000000,0.380952,0.619048
6812041,0.159292,0.292035,0.548673
6888718,0.105263,0.368421,0.526316
6838879,0.056738,0.248227,0.695035
6908108,0.000000,0.000000,1.000000
6945258,0.000000,0.009009,0.990991
6873499,0.041176,0.211765,0.747059
6932652,0.039900,0.259352,0.700748
6824438,0.000000,0.000000,1.000000
6856632,0.005435,0.070652,0.923913
6886364,0.215686,0.294118,0.490196
6895814,0.000000,0.026667,0.973333
6926303,0.005435,0.070652,0.923913
6930723,0.065147,0.299674,0.635179
6895040,0.051429,0.297143,0.651429
6932956,0.011834,0.082840,0.905325
6820890,0.061404,0.304094,0.634503
6943129,0.165025,0.334975,0.500000
6813241,0.000000,0.151515,0.848485
6891003,0.056818,0.238636,0.704545
6888890,0.151515,0.212121,0.636364
6822033,0.100000,0.400000,0.500000
6876062,0.088235,0.352941,0.558824
6864168,0.000000,0.022989,0.977011
6832689,0.159292,0.292035,0.548673
6928160,0.005894,0.035363,0.958743
6877632,0.077441,0.286195,0.636364
6894823,0.075000,0.266667,0.658333
6883210,0.000000,0.029605,0.970395
6883343,0.027119,0.206780,0.766102
6872496,0.066667,0.193939,0.739394
6946288,0.538462,0.346154,0.115385
6872428,0.095238,0.190476,0.714286
6893260,0.103314,0.306043,0.590643
6938314,0.165025,0.334975,0.500000
6922641,0.000000,0.204545,0.795455
6889352,0.103314,0.306043,0.590643
6914416,0.212500,0.300000,0.487500
6928846,0.081818,0.309091,0.609091
6826849,0.074468,0.436170,0.489362
6943958,0.192308,0.192308,0.615385
6876412,0.088889,0.333333,0.577778
6886376,0.029412,0.274510,0.696078
6848211,0.170213,0.319149,0.510638
6895543,0.075000,0.325000,0.600000
6899136,0.026667,0.240000,0.733333
6935551,0.800000,0.000000,0.200000
6921532,0.103846,0.307692,0.588462
6881767,0.000000,0.000000,1.000000
6852327,0.000000,0.000000,1.000000
6869671,0.031447,0.163522,0.805031
6916841,0.056769,0.187773,0.755459
6830998,0.000000,0.000000,1.000000
6844420,0.056769,0.187773,0.755459
6898176,0.035990,0.254499,0.709512
6840478,0.000000,0.166667,0.833333
6823387,0.000000,0.057471,0.942529
6942626,0.000000,0.000000,1.000000
6920655,0.029630,0.266667,0.703704
6903866,0.003663,0.076923,0.919414
6926653,0.140794,0.281588,0.577617
6937629,0.000000,1.000000,0.000000
6936981,0.127273,0.309091,0.563636
6938305,0.081081,0.310811,0.608108
6838315,0.000000,0.035714,0.964286
6814618,0.088889,0.333333,0.577778
6861615,0.000000,1.000000,0.000000
6854371,0.000000,0.032258,0.967742
6943536,0.072000,0.256000,0.672000
6902865,0.166667,0.222222,0.611111
6825676,0.026667,0.240000,0.733333
6894540,0.000000,0.101167,0.898833
6890547,0.045455,0.090909,0.863636
6898464,0.023810,0.119048,0.857143
6830716,0.050926,0.208333,0.740741
6904253,0.000000,0.000000,1.000000
6852638,0.070423,0.380282,0.549296
6937573,0.000000,0.095238,0.904762
6933966,0.000000,0.250000,0.750000
6935963,0.067669,0.263158,0.669173
6877013,0.083333,0.166667,0.750000
6839133,0.054054,0.189189,0.756757
6922739,0.020202,0.242424,0.737374
6825124,0.088889,0.333333,0.577778
6866857,0.095238,0.238095,0.666667
6899974,0.250000,0.625000,0.125000
6885756,0.056769,0.187773,0.755459
6844562,0.000000,0.009804,0.990196
6840489,0.003663,0.076923,0.919414
6879975,0.027237,0.276265,0.696498
6871836,0.000000,1.000000,0.000000
6924895,0.084646,0.309055,0.606299
6864057,0.000000,0.000000,1.000000
6888086,0.024096,0.162651,0.813253
6870857,0.079710,0.246377,0.673913
6864157,0.076923,0.247863,0.675214
6828166,0.157895,0.210526,0.631579
6893796,0.000000,0.033333,0.966667
6846704,0.000000,0.120690,0.879310
6895395,0.066667,0.193939,0.739394
6904791,0.000000,0.016949,0.983051
6826505,0.212500,0.300000,0.487500
6892167,0.028708,0.229665,0.741627
6831111,0.017544,0.201754,0.780702
6814726,0.043478,0.152174,0.804348
6905448,0.032558,0.255814,0.711628
6840404,0.152174,0.260870,0.586957
6873956,0.039216,0.235294,0.725490
6904080,0.003663,0.076923,0.919414
6877557,0.000000,0.101167,0.898833
6861222,0.165025,0.334975,0.500000
6819795,0.000000,0.088235,0.911765
6891347,0.333333,0.222222,0.444444
6857263,0.041176,0.211765,0.747059
6860635,0.056738,0.248227,0.695035
6857165,0.181818,0.363636,0.454545
6862335,0.009524,0.057143,0.933333
6904521,0.017341,0.156069,0.826590
6940008,0.133333,0.346667,0.520000
6899906,0.035990,0.254499,0.709512
6839700,0.000000,0.009804,0.990196
6936214,0.000000,0.000000,1.000000
6911893,0.031447,0.163522,0.805031
6887558,0.089744,0.243590,0.666667
6812143,0.169231,0.246154,0.584615
6849577,0.000000,0.120000,0.880000
6915849,0.159292,0.292035,0.548673
6855008,0.014235,0.113879,0.871886
6908437,0.065147,0.299674,0.635179
6848599,0.076923,0.247863,0.675214
6934439,0.066667,0.155556,0.777778
6840117,0.067901,0.265432,0.666667
6842391,0.000000,0.500000,0.500000
6946893,0.142857,0.142857,0.714286
6871414,0.024096,0.162651,0.813253
6913342,0.039900,0.259352,0.700748
6876826,0.066667,0.193939,0.739394
6832799,0.000000,0.000000,1.000000
6879330,0.142857,0.357143,0.500000
6846663,0.000000,0.068627,0.931373
6860648,0.039900,0.259352,0.700748
6832899,0.072000,0.256000,0.672000
6912926,1.000000,0.000000,0.000000
6922956,0.021739,0.173913,0.804348
6836989,0.014925,0.179104,0.805970
6903316,0.064935,0.207792,0.727273
6839938,0.063291,0.291139,0.645570
6871169,0.116505,0.446602,0.436893
6883841,0.005894,0.035363,0.958743
6860779,0.027119,0.206780,0.766102
6936739,0.024390,0.048780,0.926829
6920249,0.018868,0.018868,0.962264
6871270,0.013158,0.082237,0.904605
6931758,0.000000,0.102041,0.897959
6939487,0.092391,0.309783,0.597826
6879647,0.056769,0.187773,0.755459
6926908,0.018182,0.272727,0.709091
6848649,0.031447,0.163522,0.805031
6927619,0.026667,0.240000,0.733333
6888885,0.400000,0.300000,0.300000
6876666,0.024096,0.162651,0.813253
6836287,0.041176,0.211765,0.747059
6901181,0.084746,0.271186,0.644068
6846825,0.086538,0.278846,0.634615
6855400,0.108911,0.376238,0.514851
6915057,0.116751,0.243655,0.639594
6871062,0.000000,0.000000,1.000000
6904961,0.039683,0.261905,0.698413
6817251,0.086538,0.278846,0.634615
6878680,0.063953,0.302326,0.633721
6850576,0.024096,0.162651,0.813253
6937429,0.179104,0.228856,0.592040
6885149,0.061404,0.304094,0.634503
6840610,0.025641,0.246154,0.728205
6911701,0.065147,0.299674,0.635179
6867354,0.000000,0.093023,0.906977
6924422,0.028571,0.200000,0.771429
6821087,0.103314,0.306043,0.590643
6924150,0.142857,0.071429,0.785714
6869384,0.076923,0.247863,0.675214
6907155,0.093023,0.279070,0.627907
6890223,0.284314,0.343137,0.372549
6896278,0.027451,0.243137,0.729412
6829731,0.000000,0.129032,0.870968
6835156,0.133333,0.346667,0.520000
6913793,0.005435,0.070652,0.923913
6844789,0.103314,0.306043,0.590643
6916659,0.152174,0.384058,0.463768
6936621,0.080000,0.160000,0.760000
6879313,0.000000,0.129032,0.870968
6902754,0.031056,0.211180,0.757764
6852077,0.151515,0.212121,0.636364
