local_key,listingId,bedrooms,bathrooms,price
88323,6909726,1,1,2895
88324,6944747,4,3,18500
88326,6824120,2,1,3000
88330,6863012,0,1,2475
88331,6896773,2,1,2150
88334,6934852,2,1,4695
88335,6878066,2,2,2260
88338,6898768,2,1,3750
88340,6895163,3,3,17000
88343,6903971,1,1,3465
88344,6896076,1,1,3215
88345,6882181,0,1,2295
88346,6936924,3,2,5743
88352,6824782,1,1,2539
88355,6871393,4,2,4000
88357,6892937,0,1,2500
88360,6908750,3,1,3550
88364,6846151,3,2,2800
88365,6940850,1,1,1950
88367,6831502,3,3,10125
88368,6904788,4,1,4400
88369,6928977,2,1,1800
88371,6938838,1,1,2100
88373,6859364,3,1,4650
88374,6942385,2,1,2295
88376,6860306,0,1,1650
88377,6889230,3,1,3550
88380,6851340,1,1,4460
88382,6927733,1,1,3999
88386,6879104,1,1,2300
88389,6888844,0,1,2725
88390,6881031,1,1,1500
88391,6899389,2,1,2595
88394,6917168,2,1,2350
88396,6813018,1,1,3000
88397,6813069,2,1,2400
88398,6822477,1,1,2395
88399,6943102,0,1,3000
88400,6907742,0,1,2000
88401,6823693,2,1,3300
88405,6850848,0,1,2350
88408,6826677,1,1,2400
88409,6915393,2,2,5100
88410,6863423,0,1,1875
88411,6861187,0,1,3025
88414,6888020,1,1,3495
88415,6939186,0,1,2000
88416,6930590,1,1,2850
88417,6928402,0,1,2250
88418,6906240,4,1,2995
88419,6885982,2,2,4695
88420,6818410,0,1,2595
88421,6904029,1,1,3250
88422,6936238,4,2,7995
88423,6919843,1,1,3900
88424,6843395,2,1,4500
88427,6834568,0,1,3415
88428,6842595,1,1,3700
88431,6906321,1,1,1650
88433,6870901,3,2,3450
88434,6928637,2,1,2475
88437,6892027,1,1,4500
88438,6918898,2,1,2850
88441,6883505,1,1,2700
88443,6942728,2,2,7300
88444,6864731,1,1,3600
88446,6853113,0,1,1575
88448,6926249,1,1,1395
88449,6930344,1,1,2150
88451,6929752,3,1,4495
88452,6833925,1,1,3200
88453,6826551,1,1,5395
88455,6828149,3,3,11000
88462,6934421,1,1,2500
88464,6817859,0,1,1875
88467,6843236,2,1,3600
88468,6926668,3,2,3695
88469,6933706,1,1,3004
88471,6892297,1,1,4228
88472,6860491,3,2,5500
88473,6884445,3,1,3600
88474,6924733,0,1,3550
88480,6883769,3,2,4950
88482,6917762,5,2,8304
88483,6937054,2,2,3900
88484,6877855,3,2,3995
88485,6905445,2,1,1900
88486,6899627,1,1,3900
88488,6934033,0,1,1450
88496,6929613,1,1,2895
88497,6921556,1,1,3295
88498,6896827,3,3,5900
88499,6833009,3,2,5350
88501,6889324,1,1,3250
88503,6906888,1,1,2950
88504,6934391,0,1,1789
88505,6823515,0,1,2095
88507,6818227,2,1,3000
88508,6877874,2,1,1973
88509,6816424,2,1,3000
88513,6850630,1,1,4750
88514,6908028,2,1,3500
88516,6910767,0,1,2550
88518,6931983,2,2,5650
88519,6900493,0,1,2025
88520,6833355,2,1,2485
88521,6898852,1,1,2500
88522,6862178,1,1,4350
88523,6842937,0,1,2695
88524,6945828,1,1,2475
88525,6819115,1,1,2395
88526,6920842,2,1,2700
88527,6850798,3,1,3600
88531,6883065,0,1,2825
88533,6892781,1,1,2880
88534,6910624,1,1,2795
88538,6895557,3,2,4888
88540,6893394,2,1,4295
88542,6917201,0,1,3000
88546,6893904,1,1,2775
88547,6885386,2,1,3000
88549,6928083,4,2,6050
88550,6900311,2,1,3800
88553,6812564,0,1,2475
88555,6849845,1,1,2400
88559,6900209,2,1,6000
88560,6889143,2,1,3000
88562,6891034,2,1,2575
88565,6829584,0,1,1800
88566,7282841,2,1,3075
88567,6864863,3,2,5150
88569,6849294,1,1,3350
88571,6922826,1,1,2395
88572,6831783,0,1,3950
88573,6906190,0,1,1700
88574,6863829,1,1,2995
88576,6839743,2,1,3500
88577,6860564,1,1,2790
88578,6915847,1,1,4450
88579,6812158,1,1,5950
88580,6891266,1,1,3660
88585,6818319,0,1,2850
88586,6937504,2,2,2700
88588,6919215,1,1,3695
88594,6898211,2,1,1885
88595,6849498,0,1,1750
88597,6832443,1,1,2750
88598,6859786,1,0,1600
88599,6834168,2,1,1895
88600,6842099,0,1,2350
88601,6856192,1,1,3195
88604,6827407,1,1,3299
88605,6911985,2,1,4800
88606,6857100,0,1,3250
88608,6839473,1,1,3400
88610,6874588,2,1,1995
88611,6873399,6,2,8995
88612,6945904,2,2,7500
88614,6918334,2,1,2800
88616,6929073,2,1,4600
88618,6861801,1,1,3395
88619,6907727,2,2,5000
88622,6877324,1,1,2750
88625,6841499,2,2,5900
88626,6823129,4,2,4995
88627,6850186,3,1,4500
88630,6933640,2,2,4537
88632,6947259,4,2,5350
88635,6915592,0,1,3200
88636,6930679,1,1,2400
88637,6823967,0,1,2600
88638,6895979,0,1,5000
88639,6826965,3,1,3875
88640,6825281,3,3,4850
88644,6898659,3,2,4500
88646,6883150,0,1,2954
88648,6834254,2,1,4100
88649,6906119,2,1,1450
88650,6917674,1,1,4400
88651,6888634,1,1,4295
88653,6932420,3,1,4695
88654,6862567,1,1,2450
88656,6856115,2,1,2100
88658,6911219,1,1,1600
88661,6814687,0,1,1900
88663,6856385,2,1,3625
88664,6889150,1,1,2659
88666,6913018,1,1,2900
88667,6887431,1,1,3440
88668,6933894,1,1,2600
88669,6880506,2,1,2950
88671,6843581,1,1,2825
88674,6929815,2,1,4450
88676,6860917,3,2,4790
88678,6816546,2,1,3450
88682,6855695,2,1,4395
88684,6925324,0,1,2290
88686,6848162,1,1,2300
88687,6885797,2,1,3200
88688,6905916,1,1,2395
88690,6935855,0,1,3295
88691,6909114,1,1,2400
88693,6884428,3,1,3100
88694,6825544,4,3,13000
88698,6828526,1,1,2650
88699,6887803,3,1,3900
88700,6878290,1,1,2500
88701,6937109,3,2,4800
88703,6901126,0,1,2600
88704,6928225,1,1,2395
88705,6849566,1,1,1700
88706,6940392,0,1,2825
88708,6839581,2,1,2200
88709,6933219,1,1,3495
88710,6918151,2,1,4227
88711,6947973,0,1,2400
88712,6837744,0,1,2695
88717,6861306,1,1,3175
88719,6892372,1,1,6270
88723,6905167,2,1,5000
88726,6941459,3,1,5650
88728,6843034,3,1,4000
88729,6874861,1,1,1890
88730,6902988,1,1,3500
88731,6861811,1,1,4150
88732,6873543,1,1,4380
88733,6846664,0,1,1925
88735,6856305,0,1,2850
88736,6870164,2,2,7300
88738,6833011,1,1,2075
88739,6904797,1,1,4500
88740,6927884,1,1,2250
88741,6881674,2,1,3600
88742,6840764,1,1,3525
88744,6926740,2,1,5595
88749,6898166,1,1,6875
88750,6883107,1,1,3545
88751,6813544,2,1,3995
88752,6935033,1,1,4475
88753,6855914,3,3,10000
88754,6926577,2,1,2400
88757,6915810,1,1,3829
88758,6932773,1,1,2650
88760,6918216,1,1,4395
88761,6927920,1,1,1895
88764,6884968,2,1,2300
88766,6862093,2,2,10000
88767,6815007,1,1,1950
88768,6900967,2,1,3450
88769,6864227,0,1,2300
88770,6895119,1,1,3050
88773,6855594,1,1,4195
88774,6841058,0,1,2999
88775,6908658,3,1,4292
88777,6850532,0,1,2850
88779,6853884,1,1,3675
88780,6847384,0,1,2400
88782,6823040,3,1,6095
88783,6897131,3,1,4000
88785,6871757,0,1,2450
88788,6941060,2,1,2795
88789,6878701,5,2,6995
88790,6887882,0,1,2575
88796,6818007,1,1,3745
88799,6832622,1,2,6395
88800,6942698,3,1,3600
88801,6939780,0,1,2395
88802,6944470,1,1,4000
88804,6933126,3,2,4790
88807,6913575,1,1,2750
88808,6871860,2,1,3000
88810,6822914,2,2,5425
88813,6862397,1,1,2150
88815,6869571,0,1,1900
88816,6905590,0,1,1850
88820,6889730,3,1,3500
88821,6910870,1,1,2150
88823,6818672,0,1,2095
88824,6839530,1,1,4695
88825,6919140,3,2,5100
88827,6821203,1,1,2595
88829,6866685,0,1,2240
88830,6837369,0,1,2200
88833,6848396,2,1,2525
88835,6896046,1,1,3200
88836,6893254,2,1,3650
88837,6872520,2,1,2550
88838,6841944,0,1,2735
88840,6932434,2,1,3350
88841,6861998,3,1,6000
88845,6882290,0,1,2025
88846,6837502,1,1,3350
88847,6824371,2,1,3650
88848,6840994,3,1,2850
88850,6938054,1,1,2450
88851,6904569,2,1,3950
88852,6818299,3,3,13745
88856,6883794,2,1,3700
88857,6907859,4,2,7500
88859,6838197,1,1,2350
88862,6826825,0,1,3150
88863,6936017,1,1,3495
88867,6940789,2,1,2895
88869,6946944,3,2,5000
88870,6814361,0,1,2700
88871,6864830,3,2,4060
88876,6849209,2,1,3100
88877,6879281,2,1,3100
88878,6824918,0,1,2300
88879,6877769,2,2,4900
88880,6919902,0,1,2250
88881,6889038,2,1,2475
88883,6912174,1,1,2990
88884,6922764,4,3,14000
88886,6815978,0,1,2200
88888,6889537,1,1,3400
88889,6945338,0,1,2785
88891,6911678,0,1,1850
88893,6928825,3,2,6300
88895,6941609,1,1,2700
88896,6917333,2,1,3595
88898,6916908,2,1,3370
88899,6856274,2,1,4950
88902,6830348,2,1,3000
88903,6815166,3,1,2550
88906,6875693,1,1,3400
88907,6925259,3,2,5100
88908,6938284,3,1,4100
88910,7018195,0,1,2245
88911,6834310,1,1,2900
88914,6815860,1,1,3595
88915,6866225,2,1,3895
88916,6848514,1,1,2500
88917,6882933,2,2,8500
88919,6886970,2,1,2850
88921,6815799,2,1,5495
88922,6883976,0,1,2300
88923,6889667,1,1,2050
88925,6940213,0,1,1700
88926,6829441,3,1,5000
88929,6928276,0,1,2350
88933,6911766,2,1,6500
88936,6875145,0,1,3300
88937,6863587,1,1,2549
88939,6907531,4,4,40000
88942,6919186,0,1,2350
88943,6901267,1,2,3450
88944,6854894,2,1,3692
88947,6847323,1,1,4171
88950,6875033,1,1,2045
88951,6817600,1,1,2275
88952,6851900,1,1,3950
88953,6932384,2,1,4700
88958,6855574,1,1,3350
88959,6853946,2,2,4000
88960,6823338,1,1,3500
88961,6927416,3,1,5400
88962,6932357,3,2,4500
88963,6860688,0,1,3350
88964,6844616,2,2,5200
88966,6859811,0,1,2300
88968,6867674,0,1,2200
88971,6857884,3,1,4700
88972,6834314,1,1,4095
88973,6936657,2,1,3800
88974,6932889,3,2,4500
88975,6851980,0,0,1610
88976,6925602,5,4,10000
88980,6941012,1,1,2658
88981,6898834,4,2,6000
88985,6815729,0,1,3000
88986,6911620,0,1,3437
88987,6813128,0,1,2800
88988,6891142,3,1,3795
88990,6918332,4,2,4900
88994,6866524,3,2,7495
88995,6881157,1,1,4691
88996,6848799,3,1,4395
88997,6891713,0,1,3630
88998,6903999,1,1,2200
89002,6859519,3,1,3800
89003,6831195,0,1,3095
89006,6865907,3,1,3600
89007,6879652,0,1,2700
89008,6828023,1,1,3300
89009,6859307,2,2,6295
89011,6828340,3,2,12500
89012,6924921,0,1,2575
89014,6867173,2,2,3900
89015,6942824,2,2,3250
89016,6831303,2,1,2100
89017,6893599,3,1,3625
89018,6826777,1,1,3200
89020,6898620,0,1,3100
89021,6890574,1,1,4225
89023,6934282,0,1,2067
89025,6895383,0,1,2525
89026,6913410,1,1,3600
89027,6841157,1,1,3800
89028,6923766,2,1,2400
89030,6848557,2,2,6400
89032,6816601,2,1,3500
89034,6839495,1,1,2400
89035,6913405,3,2,6900
89036,6840193,3,2,3850
89039,6823207,2,1,3250
89040,6858377,2,2,5995
89041,6892141,2,2,5785
89042,6845443,1,1,2000
89044,6902075,2,2,6600
89045,6823309,0,1,2095
89046,6913049,1,1,2300
89048,6932187,2,1,3000
89049,6828454,2,1,4195
89050,6906112,1,1,2595
89051,6914934,2,1,3695
89053,6845472,2,1,3495
89054,6840836,2,2,7385
89057,6841151,2,1,2450
89058,6826410,2,1,2200
89059,6905228,0,1,2390
89061,6835515,0,1,1875
89062,6825237,0,1,1850
89063,6928178,2,1,3695
89065,6813251,2,1,3600
89067,6886665,1,1,3500
89069,6905538,1,1,2150
89070,6813840,1,1,3295
89071,6908583,2,1,3495
89076,6939005,2,1,2695
89077,6945283,1,1,2595
89078,6824917,1,1,2175
89079,6940058,1,1,1500
89080,6879444,3,1,2447
89081,6817041,2,1,2795
89082,6819210,3,1,4300
89083,6882953,0,1,10200
89084,6923136,2,1,2475
89085,6904389,1,1,5100
89088,6848819,0,1,2000
89089,6852331,0,1,1875
89090,6832327,2,2,3695
89092,6906056,1,1,3190
89094,6828938,3,2,4800
89095,6813107,0,1,2600
89096,6817441,2,2,4795
89097,6946141,1,1,3100
89098,6855795,0,1,1650
89099,6901248,1,1,3750
89101,6939517,0,1,2875
89102,6887358,1,1,2954
89106,6907971,2,1,2905
89107,6893247,0,1,2400
89108,6882605,0,0,1695
89110,6828277,2,1,4450
89111,6947228,1,1,3050
89112,6825995,2,1,4361
89113,6932870,1,1,2250
89114,6878148,2,2,4196
89116,6887942,1,1,2950
89117,6853778,3,1,2200
89118,6947951,3,2,6870
89119,6914053,2,1,4595
89122,6936476,3,2,5695
89123,6928104,0,1,2800
89124,6840627,1,1,3747
89126,6920987,0,1,1850
89127,6896310,3,3,12500
89128,6867497,3,1,4650
89129,6901088,2,1,19950
89130,6943972,0,1,1400
89131,6813026,2,2,7500
89134,6870552,2,1,4495
89136,6887944,3,1,5958
89137,6849940,0,1,1795
89138,6947456,3,3,9500
89140,6852529,2,1,2600
89141,6905142,2,1,2708
89143,6940481,2,2,7031
89146,6861829,1,1,1895
89152,6857267,1,1,3550
89154,6885007,0,1,1660
89155,6947647,0,1,3127
89156,6851602,1,1,2950
89159,6944930,0,1,3200
89161,6870690,1,1,3575
89162,6875534,1,1,3046
89165,6916653,0,1,2400
89166,6850985,0,1,2475
89167,6834744,2,1,4100
89168,6830927,0,1,2700
89169,6931566,0,1,2700
89172,6902479,1,1,4420
89175,6911809,2,1,3600
89176,6942394,2,2,4345
89178,6938955,3,1,4000
89180,6863825,1,1,4445
89181,6867477,1,1,3100
89182,6936592,1,1,3685
89183,6876800,0,1,2450
89184,6909274,2,1,3200
89186,6905908,4,2,5775
89187,6906397,2,1,3200
89188,6851401,1,1,5295
89193,6886682,2,1,2595
89195,6909749,0,1,3125
89196,6940653,1,1,2550
89198,6927311,0,1,2650
89199,6826175,2,1,3695
89202,6846490,0,1,2200
89203,6891845,1,1,1800
89205,6847256,0,1,3050
89206,6822480,2,2,2695
89211,6926111,1,1,4970
89213,6907084,1,1,2300
89214,6866381,3,1,5300
89215,6843649,1,1,4890
89216,6850305,3,2,5700
89217,6910197,1,1,3800
89219,6816860,4,4,20000
89221,6899850,3,1,6000
89223,6834200,4,2,4400
89226,6852225,0,1,2700
89227,6916047,2,2,5900
89229,6855750,4,2,6300
89231,6822378,1,1,3161
89233,6924889,0,1,2890
89234,6855123,2,1,2000
89235,6899350,2,1,4000
89236,6831544,1,1,3395
89238,6818826,1,1,2800
89242,6888828,2,2,4700
89245,6912428,3,1,4395
89249,6858984,3,2,4400
89251,7155876,0,1,1950
89254,6873858,4,2,5200
89255,6831714,2,2,6820
89256,6937804,0,1,3000
89257,6857822,4,4,24000
89261,6928979,0,1,1490
89262,6867863,1,1,3500
89264,6925043,0,1,2050
89267,6822338,3,2,5400
89268,6819717,2,1,2270
89270,6932214,3,2,5000
89275,6909278,2,1,2350
89277,6846444,2,2,5650
89279,6818713,3,1,3850
89280,6826888,2,2,5044
89281,6920950,1,1,5100
89282,6874022,0,1,1750
89283,6859480,0,1,3225
89284,6864912,0,1,1950
89285,6919927,0,1,3699
89287,6921525,2,2,5895
89289,6902200,2,1,3500
89291,6821565,2,1,2100
89292,6899465,2,1,3150
89294,6943223,1,1,3800
89298,6822395,0,1,2500
89299,6853272,1,1,1825
89305,6930362,2,1,3900
89307,6894524,1,1,6550
89311,6931331,1,1,1500
89312,6854973,2,2,4200
89314,6821127,2,2,5697
89319,6916389,1,1,2400
89320,6813519,2,1,2895
89321,6834614,0,1,2200
89322,6942880,1,1,3200
89324,6850359,2,1,2850
89329,6941571,1,1,2700
89332,6834023,1,1,1400
89334,6900377,2,1,4195
89336,6861616,1,1,2566
89337,6834114,2,1,3085
89340,6925345,1,1,2295
89342,6829857,3,1,3000
89343,6820983,4,2,3600
89345,6927581,1,1,3100
89347,6946120,1,1,4700
89348,6812923,3,1,3200
89350,6916924,1,1,1950
89351,6913504,2,1,3200
89353,6853866,2,2,3200
89354,6929316,2,1,2925
89356,6833581,1,1,3250
89357,6931955,2,1,2800
89361,6869113,2,1,3000
89362,6922234,2,1,2700
89363,6943574,1,1,2590
89364,6864087,1,1,30000
89366,6828146,2,1,4195
89367,6886284,3,1,4295
89369,6844423,2,1,3500
89371,6819290,3,2,9000
89374,6870725,1,1,4095
89376,6886262,0,1,1735
89378,6915300,1,1,3995
89380,6842780,0,1,2500
89382,6898323,2,1,1800
89383,6851704,1,1,3880
89384,6882359,4,2,8500
89385,6822090,1,1,2795
89387,6885169,0,1,1500
89388,6863597,0,1,2550
89389,6859858,4,4,5500
89390,6859706,1,1,3497
89394,6840177,2,1,3000
89396,6838871,2,1,3675
89397,6895800,2,1,3195
89398,6908116,1,1,4000
89399,6916856,2,1,5600
89400,6866464,1,1,2550
89402,6893177,2,1,3400
89403,6894229,3,2,2600
89404,6824725,2,1,3050
89407,6879487,1,1,2400
89408,6820840,2,2,4985
89411,6936266,1,1,2600
89412,6814156,2,1,2950
89413,6855175,3,3,4395
89414,6877825,1,1,3223
89415,6917097,3,1,3850
89418,6864144,0,1,3045
89422,6943157,1,1,2990
89423,6925352,2,1,3500
89424,6938198,0,1,1950
89427,6845751,0,1,1900
89428,6858849,2,1,2625
89429,6906557,0,1,2295
89431,6834380,0,1,2200
89435,6901806,3,2,4700
89436,6900557,0,1,1995
89437,6942724,1,1,3895
89438,6877905,1,1,5825
89439,6872014,1,1,2550
89440,6917535,1,1,4495
89442,6838191,0,1,1895
89445,6922455,1,1,2795
89446,6887768,0,1,2295
89447,6894757,1,1,2350
89449,6893534,1,1,2599
89450,6904897,1,1,2595
89453,6865880,1,1,3750
89454,6879594,1,1,5000
89455,6870647,4,1,6200
89456,6819891,2,1,3500
89457,6944788,2,1,2995
89459,6927474,3,2,4100
89460,6843976,2,1,1850
89466,6929983,1,1,2600
89468,6867988,0,1,2095
89470,6884736,1,1,1800
89471,6831873,1,1,2800
89472,6944122,3,2,3950
89473,6828272,2,1,4375
89474,6848792,1,1,2525
89475,6850414,1,1,2890
89481,6937613,2,1,2600
89487,6906371,2,2,6295
89488,6835810,0,1,1275
89494,6946530,3,1,4800
89496,6935013,1,1,4095
89497,6872212,3,1,2700
89498,6844543,3,3,11000
89499,6827347,1,1,2750
89501,6816140,1,1,2900
89502,6930833,0,1,2795
89503,6873576,0,1,2395
89504,6890462,3,1,3750
89505,6881140,1,2,10750
89506,6870819,2,1,3000
89507,6817170,3,1,4000
89509,6865035,1,1,3000
89510,6860101,2,1,2350
89511,6868927,2,2,6395
89512,6852326,1,1,3500
89515,6941497,2,2,7500
89516,6885073,0,1,3323
89518,6848243,2,1,1675
89519,6883247,1,1,3800
89520,6837818,1,1,4275
89522,6882097,3,2,4750
89523,6856151,1,1,3495
89524,6877714,1,1,3218
89527,6927536,1,1,3600
89528,6855119,3,1,3995
89529,6904084,0,1,3560
89530,6882316,2,1,3300
89535,6919719,3,2,4600
89536,6870129,3,3,13000
89537,6932599,3,1,3996
89539,6874304,2,1,3599
89540,6899928,0,1,2500
89541,6937748,2,2,9500
89543,6907665,3,2,4760
89544,6850591,1,1,2495
89545,6854477,3,2,2800
89547,6851576,1,1,5250
89548,6891285,2,1,4400
89550,6833872,2,2,8000
89553,6927548,3,1,3750
89555,6842905,1,1,2800
89556,6922438,3,2,5050
89559,6900974,1,1,2700
89560,6896776,3,3,9000
89561,6878527,3,3,11000
89564,6871919,0,1,2695
89565,6868692,2,1,2695
89566,6847938,2,1,2180
89567,6875439,3,3,26000
89569,6872636,2,1,3495
89572,6832190,2,1,3000
89573,6922841,2,1,2200
89574,6945604,1,1,2475
89579,6924978,3,2,4500
89580,6844782,4,2,5795
89581,6947519,2,2,6100
89582,6878142,2,2,4500
89584,6834738,3,3,12000
89585,6849208,1,1,2525
89587,7300743,0,1,2150
89588,6884930,1,1,2095
89589,6945567,2,2,4200
89592,6858086,1,1,2600
89593,6938081,3,2,5900
89594,6853123,1,1,2275
89596,6919393,0,1,1650
89597,6820195,3,1,4000
89598,6881593,3,2,16500
89599,6921050,0,1,2200
89600,6837772,1,1,4295
89602,6888100,2,1,5006
89604,6843657,0,1,2200
89607,6942814,0,1,1900
89609,6894810,1,1,6059
89610,6892223,2,1,3300
89611,6929784,0,1,2400
89612,6886853,1,1,3395
89613,6908990,2,1,3400
89615,6899405,3,1,3150
89616,6825497,2,1,4033
89617,6819663,1,1,3900
89618,6865868,1,1,3100
89620,6874104,4,2,4995
89621,6873048,2,2,6000
89622,6895017,2,1,3202
89623,6839727,0,1,2000
89624,6935726,1,1,3650
89625,6918322,1,1,3000
89626,6833361,2,1,5495
89627,6883588,1,1,3600
89628,6934128,1,1,1900
89629,6846898,1,1,2300
89630,6820844,2,2,7670
89631,6907994,1,1,4600
89634,6845278,1,1,2600
89635,6902296,3,1,3000
89636,6842366,3,2,8500
89640,6830617,3,3,7250
89641,6907275,3,4,18000
89642,6867511,1,1,3000
89645,6864882,3,2,4076
89646,6932938,4,2,6400
89651,6885878,3,2,4595
89652,6831970,1,1,5080
89654,6813346,3,2,4499
89655,6910085,3,3,8995
89656,6879509,2,1,1895
89657,6878919,1,1,3800
89660,6835807,2,1,4395
89661,6937590,3,2,4200
89663,6846410,1,1,2250
89664,6878758,2,1,4000
89665,6867855,0,1,2250
89666,6892006,0,1,2300
89670,6829918,2,2,4650
89671,6869280,0,1,2025
89672,6868425,3,2,6000
89673,6879335,2,1,3075
89675,6831972,2,1,4200
89676,6844628,4,3,5200
89677,6854624,1,1,1750
89678,6944098,2,2,4000
89679,6837783,1,1,2400
89680,6947727,2,1,2995
89681,6927422,1,1,4395
89682,6890589,2,1,4095
89683,6941709,1,1,2465
89684,6837638,1,1,2050
89686,6847364,4,2,7695
89687,6880139,2,1,3175
89689,6901495,2,1,2995
89690,6895740,1,1,3200
89691,6819411,4,1,7272
89693,6848736,0,1,3095
89694,6872671,1,1,1700
89695,6948164,1,1,2600
89696,6930021,3,3,10000
89699,6861523,1,1,3400
89701,6914250,1,1,2850
89705,6877680,2,1,2200
89706,6938359,1,1,1400
89709,6922760,2,1,2000
89710,6894857,2,1,3000
89712,6890570,2,1,4250
89713,6837524,2,1,2528
89716,6948031,2,1,3338
89717,6937380,2,2,4870
89719,6872179,1,1,3100
89724,6854642,2,1,2979
89725,6899385,3,2,5000
89728,6831943,2,1,3200
89732,6860645,2,2,2750
89734,6884502,1,1,4090
89735,6868236,0,1,2050
89737,6860733,0,1,16700
89739,6948235,2,1,4485
89743,6829336,3,2,5595
89744,6882266,3,3,5990
89746,6938476,3,3,10500
89747,6821241,1,1,2800
89748,6821299,2,1,4100
89749,6909751,3,2,5500
89750,6913813,1,1,2723
89751,6861873,2,1,4200
89753,6869567,0,1,2075
89754,6831224,3,1,5450
89756,6904626,3,2,7195
89758,6815466,2,1,5395
89760,6916830,2,1,3795
89761,6946969,4,2,6895
89763,6815630,3,2,5355
89767,6889180,0,1,1700
89769,6916655,2,1,2450
89770,6825683,1,1,2500
89771,6818674,2,1,4290
89772,6816003,3,1,3700
89773,6870241,1,1,2650
89774,6812900,2,2,3400
89777,6924825,1,1,2100
89779,6887866,3,2,4100
89781,6844152,1,1,2500
89782,6874205,1,1,3950
89784,6828687,3,2,6295
89785,6835039,1,1,2100
89786,6915319,2,1,3570
89787,6937786,1,1,2500
89788,6931895,2,1,4795
89789,6896281,1,1,2150
89791,6895981,2,1,2800
89792,6884826,0,1,1575
89793,6851022,1,1,2579
89794,6843289,2,1,1850
89795,6916882,1,1,2150
89797,6833367,2,2,6500
89799,6921623,2,1,3775
89800,6917519,2,1,5300
89805,6847876,2,1,2650
89806,6938241,2,2,6450
89810,6890176,2,1,3575
89811,6917981,2,1,3500
89812,6843364,3,2,1950
89815,6927951,2,1,2295
89816,6905963,0,1,1895
89818,6882981,2,1,3150
89819,6904750,2,2,5895
89821,6828559,0,1,3020
89822,6838700,0,1,2450
89823,6825397,4,3,12000
89824,6864896,3,1,3795
89826,6896428,1,1,2500
89827,6886944,3,2,4200
89828,6947223,1,1,2865
89829,6882328,2,1,4000
89832,6868524,2,1,2650
89833,6945273,3,2,3800
89834,6925876,0,1,2875
89839,6858113,3,2,4370
89840,6914078,0,1,2125
89841,6893236,0,1,1895
89843,6873524,2,1,3299
89844,6863929,0,2,8795
89845,6859272,0,1,2200
89847,6854625,0,1,2835
89848,6878434,2,1,3250
89852,6938161,2,1,2695
89857,6856244,2,2,7780
89859,6828562,1,1,3995
89861,6899257,2,1,2450
89862,6828516,1,1,3595
89864,6936223,2,1,2995
89865,6868777,1,1,3400
89866,6851651,3,2,4850
89867,6865540,1,0,2395
89869,6833285,0,1,2425
89870,6923535,0,1,2284
89871,6915834,0,1,1650
89872,6895295,1,1,2383
89875,6928209,0,1,1750
89879,6839217,2,1,2800
89880,6822075,0,1,1850
89882,6825451,3,1,6250
89883,6942527,1,1,2300
89884,6868621,1,1,2200
89887,6942213,2,1,3795
89888,6932359,1,1,2650
89890,6939021,2,1,3195
89892,6858651,0,1,2525
89893,6910603,1,1,3500
89894,6915638,3,2,4200
89895,6831839,1,1,3495
89896,6902236,0,1,2795
89897,6936764,1,1,3607
89898,6895631,1,1,2750
89900,6824686,1,1,2695
89903,6851617,2,1,2775
89904,6929531,1,1,2875
89905,6941774,3,1,2550
89906,6838042,2,1,2695
89907,6859588,0,1,1750
89908,6822433,2,2,4900
89909,6845336,2,1,2800
89910,6927067,0,1,2675
89911,6853694,2,1,2250
89912,6922426,3,2,4865
89915,6946500,2,1,3900
89916,6892577,2,1,3650
89918,6928191,2,1,4195
89919,6929193,1,1,4134
89922,6861991,1,1,3795
89924,6932005,0,1,2358
89925,6923648,1,1,2895
89926,6872729,0,1,1875
89928,6895235,1,1,3095
89929,6811974,1,1,2095
89931,6891037,0,1,2550
89932,6812187,1,1,2600
89934,6926133,3,1,2195
89935,6830781,2,1,2495
89936,6872734,2,2,9850
89937,6842031,0,1,2750
89938,6867174,1,1,2990
89939,6947137,4,2,7000
89940,6877711,3,1,3700
89941,6888916,2,2,4550
89942,6860389,1,1,3200
89944,6933983,2,1,3055
89945,6850864,1,1,3700
89946,6843199,2,1,3150
89947,6846166,2,1,2300
89950,6901195,0,1,3585
89952,6887548,1,1,3400
89954,6819966,1,1,2900
89956,6948103,3,3,10000
89958,6875429,1,1,3095
